# Time-averaged data for fix data_saving
# TimeStep v_time c_temp c_pressure v_vol c_pe c_ke v_etotal v_enthalpy v_pxx v_pyy v_pzz v_pxy v_pxz v_pyz c_msd[1] c_msd[2] c_msd[3] c_msd[4] v_visc
0 0 0 1.44604e+06 532.4 -121.806 0 -121.806 358.712 1.44308e+06 1.40731e+06 1.48773e+06 1277.22 -2988.83 -219.161 0 0 0 0 3.41026e-05
100000 100 2148.55 765072 532.4 -197.783 13.6084 -184.174 70.0576 743329 795917 755971 -27743.4 11373.7 32188.6 61.2902 51.2765 81.3881 193.955 0.0169635
200000 200 1673.48 780068 532.4 -195.83 10.5994 -185.231 73.9842 788851 776268 775086 -9513.65 -56796.9 -4103.21 122.71 89.0112 150.006 361.727 0.00702407
300000 300 1941.11 775576 532.4 -196.623 12.2945 -184.329 73.3937 796924 775060 754744 -4616.3 -2189.63 11037.8 183.897 119.338 265.861 569.097 0.00453018
400000 400 1796.63 765669 532.4 -196.546 11.3794 -185.166 69.264 735516 805974 755518 28687.3 -24989.9 32375.1 221.289 186.407 349.595 757.291 0.00472203
500000 500 2120.98 777676 532.4 -196.45 13.4338 -183.016 75.4036 794818 756863 781346 -15607.5 84.9948 31286.7 344.608 220.823 480.314 1045.74 0.00424745
600000 600 1887.31 742602 532.4 -198.323 11.9537 -186.369 60.3958 746213 726617 754976 -5619.73 -14033.4 8760.28 396.772 319.091 603.676 1319.54 0.00429868
700000 700 2242.32 760063 532.4 -198.666 14.2023 -184.464 68.1033 751787 771963 756439 24383.4 -14457.7 -22617.1 473.132 374.826 700.873 1548.83 0.00440955
800000 800 1880.01 787413 532.4 -196.301 11.9075 -184.393 77.2627 781031 774157 807051 20787 -11961.8 17607.6 532.752 413.514 728.966 1675.23 0.00591136
900000 900 1912.5 775030 532.4 -197.549 12.1133 -185.435 72.1056 800613 788403 736075 8.28789 -7887.9 -24175.4 606.108 567.946 865.698 2039.75 0.0061476
1000000 1000 2178.77 748303 532.4 -199.12 13.7998 -185.321 63.3391 807936 724005 712969 -7485.29 18746.4 -39629.8 640.606 609.172 960.562 2210.34 0.00586162
1100000 1100 2122.76 781911 532.4 -197.237 13.445 -183.792 76.0353 806237 732265 807231 1329.42 -26422.4 -5458.52 675.307 606.947 981.685 2263.94 0.00491461
1200000 1200 1939.86 754413 532.4 -198.969 12.2866 -186.683 64.0074 710893 787550 764797 22686.5 4677.45 42820 817.481 716.001 1028.45 2561.93 0.00452444
1300000 1300 2005.46 750719 532.4 -199.885 12.7021 -187.183 62.2794 752423 740957 758778 56038.2 34346.1 22333.6 924.299 684.08 1071.28 2679.66 0.00487165
1400000 1400 1927.51 779613 532.4 -197.147 12.2084 -184.939 74.1249 795513 799921 743404 26210.9 -33029.9 3293.48 911.13 767.758 1143.86 2822.75 0.00576528
1500000 1500 2242.65 760795 532.4 -198.885 14.2044 -184.681 68.1294 772168 749666 760551 -4747.97 -10784.8 11226.7 1084.97 826.726 1378.46 3290.16 0.00626145
1600000 1600 1781.8 771611 532.4 -197.624 11.2854 -186.339 70.066 732050 781371 801412 3019.04 -15690.9 -16864.1 1164.18 947.32 1329.53 3441.03 0.0057119
1700000 1700 1868.16 757530 532.4 -197.968 11.8324 -186.135 65.5904 741482 746099 785010 -18.1008 655.387 7375.69 1346.96 975.121 1328.03 3650.11 0.00598546
1800000 1800 1733.87 747584 532.4 -199.979 10.9819 -188.997 59.4233 751010 747005 744738 13535.5 14973.7 -23249.6 1381.31 1042.42 1427.59 3851.31 0.00544839
1900000 1900 1908.57 774105 532.4 -196.572 12.0884 -184.483 72.7501 803699 765870 752746 9722.49 12109.6 -39295.8 1592.22 1261.12 1385.09 4238.42 0.00615177
2000000 2000 1899.03 767321 532.4 -198.441 12.028 -186.413 68.5665 735314 784503 782147 3915.27 5893.79 -7009.98 1716.38 1329.89 1386.85 4433.12 0.00624597
2100000 2100 2573.49 769472 532.4 -198.615 16.2998 -182.315 73.3788 776756 793107 738552 -6978.32 21125.3 4370.22 1653.43 1273.18 1386.9 4313.52 0.00639952
2200000 2200 2111.18 782392 532.4 -197.116 13.3717 -183.745 76.2428 703401 804386 839390 1457.05 -11924 11618.9 1548.84 1258.35 1516.17 4323.37 0.00742337
2300000 2300 2375.32 739511 532.4 -200.31 15.0447 -185.265 60.4731 772463 733456 712614 -6619.96 5576.27 -9530.41 1602.1 1349.67 1649.59 4601.36 0.00798429
2400000 2400 2109.26 782411 532.4 -196.817 13.3595 -183.457 76.5364 752306 791389 803537 20056.2 7678.83 -3532.5 1626.42 1439.3 1601.11 4666.83 0.00774572
2500000 2500 1969.84 790331 532.4 -195.208 12.4765 -182.731 79.894 827919 767390 775684 27500.2 26030.2 21671.7 1780.08 1547.13 1647.68 4974.89 0.00736822
2600000 2600 2231.41 754673 532.4 -199.522 14.1332 -185.388 65.3879 757752 768867 737399 34101.4 -4238.44 7490.94 2049.97 1576.93 1755.98 5382.89 0.00749227
2700000 2700 2196.07 753294 532.4 -198.926 13.9094 -185.017 65.3011 748961 761106 749816 9238.86 12615.8 10800.2 2239.82 1629.74 1738.77 5608.33 0.00750511
2800000 2800 2160.14 773552 532.4 -197.032 13.6818 -183.351 73.699 781686 781460 757509 -21642 13129.9 -6718.49 2202.4 1767.54 1826.61 5796.56 0.00752504
2900000 2900 1906.49 756332 532.4 -198.328 12.0752 -186.253 65.0749 740582 781046 747368 -24807.3 -6814.34 25957.9 2357.93 1937.35 1796.73 6092.01 0.00791761
3000000 3000 2017.62 755643 532.4 -197.999 12.7791 -185.219 65.8792 742714 723814 800401 -27709.5 11924.7 -535.011 2374.46 2029.25 1865.93 6269.64 0.00837904
